0	2020-12-09 10:35:38.366	21	21.0214	21
51	2020-12-09 10:36:29.582	21	21.0442	21	
52	2020-12-09 10:36:30.583	21	21.0445	21	
53	2020-12-09 10:36:31.585	21	21.0453	21	
54	2020-12-09 10:36:32.587	21	21.0452	21	
55	2020-12-09 10:36:33.590	21	21.0446	21	
56	2020-12-09 10:36:34.594	21	21.0459	21	
57	2020-12-09 10:36:35.608	21	21.0457	21	
58	2020-12-09 10:36:36.623	21	21.0465	21	
59	2020-12-09 10:36:37.625	21	21.0462	21	
60	2020-12-09 10:36:38.639	21	21.0467	21	
61	2020-12-09 10:36:39.654	21	21.0465	21	
62	2020-12-09 10:36:40.655	21	21.0486	21	
63	2020-12-09 10:36:41.659	21	21.0494	21	
64	2020-12-09 10:36:42.659	21	21.0494	21	
65	2020-12-09 10:36:43.662	21	21.0512	21	
66	2020-12-09 10:36:44.664	21	21.0524	21	
67	2020-12-09 10:36:45.668	21	21.0582	21	
68	2020-12-09 10:36:46.675	21	21.0595	21	
69	2020-12-09 10:36:47.669	21	21.0578	21	
70	2020-12-09 10:36:48.671	21	21.0571	21	
71	2020-12-09 10:36:49.672	21	21.0549	21	
72	2020-12-09 10:36:50.676	21	21.0545	21	
73	2020-12-09 10:36:51.678	21	21.0533	21	
74	2020-12-09 10:36:52.681	21	21.0517	21	
75	2020-12-09 10:36:53.683	21	21.05	21	
76	2020-12-09 10:36:54.686	21	21.0516	21	
77	2020-12-09 10:36:55.689	21	21.0515	21	
78	2020-12-09 10:36:56.693	21	21.0476	21	
79	2020-12-09 10:36:57.697	21	21.0438	21	
80	2020-12-09 10:36:58.698	21	21.0423	21	
81	2020-12-09 10:36:59.713	21	21.041	21	
82	2020-12-09 10:37:00.714	21	21.0393	21	
83	2020-12-09 10:37:01.716	21	21.0361	21	
84	2020-12-09 10:37:02.717	21	21.0359	21	
85	2020-12-09 10:37:03.722	21	21.0347	21	
86	2020-12-09 10:37:04.724	21	21.0347	21	
87	2020-12-09 10:37:05.726	21	21.0342	21	
88	2020-12-09 10:37:06.728	21	21.0327	21	
89	2020-12-09 10:37:07.729	21	21.0316	21	
90	2020-12-09 10:37:08.732	21	21.0299	21	
91	2020-12-09 10:37:09.733	21	21.0297	21	
92	2020-12-09 10:37:10.733	21	21.0265	21	
93	2020-12-09 10:37:11.736	21	21.0267	21	
94	2020-12-09 10:37:12.740	21	21.0278	21	
95	2020-12-09 10:37:13.742	21	21.029	21	
96	2020-12-09 10:37:14.757	21	21.0252	21	
97	2020-12-09 10:37:15.760	21	21.0227	21	
98	2020-12-09 10:37:16.760	21	21.023	21	
99	2020-12-09 10:37:17.761	21	21.0192	21	
100	2020-12-09 10:37:18.763	21	21.0198	21	
101	2020-12-09 10:37:19.764	21	21.0181	21	
102	2020-12-09 10:37:20.765	21	21.0171	21	
103	2020-12-09 10:37:21.770	21	21.0167	21	
104	2020-12-09 10:37:22.771	21	21.0177	21	
105	2020-12-09 10:37:23.775	21	21.019	21	
106	2020-12-09 10:37:24.790	21	21.0181	21	
107	2020-12-09 10:37:25.793	21	21.0187	21	
108	2020-12-09 10:37:26.798	21	21.0196	21	
109	2020-12-09 10:37:27.800	21	21.0204	21	
110	2020-12-09 10:37:28.801	21	21.0182	21	
111	2020-12-09 10:37:29.803	21	21.0165	21	
112	2020-12-09 10:37:30.818	21	21.0125	21	
113	2020-12-09 10:37:31.821	21	21.0122	21	
114	2020-12-09 10:37:32.835	21	21.0137	21	
115	2020-12-09 10:37:33.850	21	21.015	21	
116	2020-12-09 10:37:34.854	21	21.0165	21	
117	2020-12-09 10:37:35.856	21	21.017	21	
118	2020-12-09 10:37:36.859	21	21.017	21	
119	2020-12-09 10:37:37.862	21	21.0172	21	
120	2020-12-09 10:37:38.863	21	21.0179	21	
121	2020-12-09 10:37:39.868	21	21.0198	21	
122	2020-12-09 10:37:40.882	21	21.0219	21	
123	2020-12-09 10:37:41.885	21	21.0224	21	
124	2020-12-09 10:37:42.899	21	21.0215	21	
125	2020-12-09 10:37:43.914	21	21.0211	21	
126	2020-12-09 10:37:44.917	21	21.022	21	
127	2020-12-09 10:37:45.917	21	21.0243	21	
128	2020-12-09 10:37:46.918	21	21.0265	21	
129	2020-12-09 10:37:47.920	21	21.0281	21	
130	2020-12-09 10:37:48.923	21	21.0291	21	
131	2020-12-09 10:37:49.925	21	21.0284	21	
132	2020-12-09 10:37:50.928	21	21.0292	21	
133	2020-12-09 10:37:51.931	21	21.0276	21	
134	2020-12-09 10:37:52.945	21	21.0231	21	
135	2020-12-09 10:37:53.960	21	21.0207	21	
136	2020-12-09 10:37:54.963	21	21.0224	21	
137	2020-12-09 10:37:55.977	21	21.0235	21	
138	2020-12-09 10:37:56.992	21	21.0226	21	
139	2020-12-09 10:37:57.994	21	21.0209	21	
140	2020-12-09 10:37:58.996	21	21.0209	21	
141	2020-12-09 10:37:59.997	21	21.0234	21	
142	2020-12-09 10:38:01.012	21	21.0245	21	
143	2020-12-09 10:38:02.014	21	21.0274	21	
144	2020-12-09 10:38:03.029	21	21.0305	21	
145	2020-12-09 10:38:04.044	21	21.0349	21	
146	2020-12-09 10:38:05.048	21	21.0358	21	
147	2020-12-09 10:38:06.056	21	21.0365	21	
148	2020-12-09 10:38:07.051	21	21.038	21	
149	2020-12-09 10:38:08.054	21	21.0391	21	
150	2020-12-09 10:38:09.055	21	21.0392	21	
151	2020-12-09 10:38:10.056	21	21.0387	21	
152	2020-12-09 10:38:11.060	21	21.0373	21	
153	2020-12-09 10:38:12.060	21	21.0351	21	
154	2020-12-09 10:38:13.063	21	21.0354	21	
155	2020-12-09 10:38:14.079	21	21.0362	21	
156	2020-12-09 10:38:15.080	21	21.0372	21	
157	2020-12-09 10:38:16.084	21	21.0383	21	
158	2020-12-09 10:38:17.099	21	21.0378	21	
159	2020-12-09 10:38:18.103	21	21.0369	21	
160	2020-12-09 10:38:19.104	21	21.0348	21	
161	2020-12-09 10:38:20.105	21	21.0336	21	
162	2020-12-09 10:38:21.108	21	21.0321	21	
163	2020-12-09 10:38:22.111	21	21.027	21	
164	2020-12-09 10:38:23.113	21	21.0253	21	
165	2020-12-09 10:38:24.115	21	21.0216	21	
166	2020-12-09 10:38:25.130	21	21.0209	21	
167	2020-12-09 10:38:26.145	21	21.02	21	
168	2020-12-09 10:38:27.147	21	21.0184	21	
169	2020-12-09 10:38:28.150	21	21.0183	21	
170	2020-12-09 10:38:29.152	21	21.0183	21	
171	2020-12-09 10:38:30.155	21	21.0207	21	
172	2020-12-09 10:38:31.171	21	21.0227	21	
173	2020-12-09 10:38:32.172	21	21.0224	21	
174	2020-12-09 10:38:33.175	21	21.0206	21	
175	2020-12-09 10:38:34.177	21	21.02	21	
176	2020-12-09 10:38:35.180	21	21.0189	21	
177	2020-12-09 10:38:36.183	21	21.019	21	
178	2020-12-09 10:38:37.186	21	21.0195	21	
179	2020-12-09 10:38:38.188	21	21.0204	21	
180	2020-12-09 10:38:39.190	21	21.0202	21	
181	2020-12-09 10:38:40.194	21	21.018	21	
182	2020-12-09 10:38:41.197	21	21.0193	21	
183	2020-12-09 10:38:42.198	21	21.0212	21	
184	2020-12-09 10:38:43.203	21	21.0214	21	
185	2020-12-09 10:38:44.204	21	21.0251	21	
186	2020-12-09 10:38:45.206	21	21.0247	21	
187	2020-12-09 10:38:46.222	21	21.0224	21	
188	2020-12-09 10:38:47.225	21	21.0212	21	
189	2020-12-09 10:38:48.227	21	21.0198	21	
190	2020-12-09 10:38:49.230	21	21.0202	21	
191	2020-12-09 10:38:50.234	21	21.0194	21	
192	2020-12-09 10:38:51.236	21	21.0189	21	
193	2020-12-09 10:38:52.239	21	21.0181	21	
194	2020-12-09 10:38:53.242	21	21.0192	21	
195	2020-12-09 10:38:54.244	21	21.0191	21	
196	2020-12-09 10:38:55.248	21	21.0175	21	
197	2020-12-09 10:38:56.252	21	21.0176	21	
198	2020-12-09 10:38:57.254	21	21.0186	21	
199	2020-12-09 10:38:58.256	21	21.0154	21	
200	2020-12-09 10:38:59.259	21	21.0144	21	
201	2020-12-09 10:39:00.261	21	21.0139	21	
202	2020-12-09 10:39:01.262	21	21.0141	21	
203	2020-12-09 10:39:02.264	21	21.0144	21	
204	2020-12-09 10:39:03.264	21	21.015	21	
205	2020-12-09 10:39:04.266	21	21.0135	21	
206	2020-12-09 10:39:05.281	21	21.0104	21	
207	2020-12-09 10:39:06.283	21	21.0072	21	
208	2020-12-09 10:39:07.284	21	21.0046	21	
209	2020-12-09 10:39:08.287	21	21.0047	21	
210	2020-12-09 10:39:09.286	21	21.0037	21	
211	2020-12-09 10:39:10.288	21	21.0019	21	
212	2020-12-09 10:39:11.303	21	21.0001	21	
213	2020-12-09 10:39:12.304	21	20.9996	21	
214	2020-12-09 10:39:13.319	21	20.9978	21	
215	2020-12-09 10:39:14.320	21	20.996	21	
216	2020-12-09 10:39:15.324	21	20.9958	21	
217	2020-12-09 10:39:16.325	21	20.9937	21	
218	2020-12-09 10:39:17.340	21	20.993	21	
219	2020-12-09 10:39:18.343	21	20.9932	21	
220	2020-12-09 10:39:19.344	21	20.9931	21	
221	2020-12-09 10:39:20.345	21	20.9939	21	
222	2020-12-09 10:39:21.347	21	20.993	21	
223	2020-12-09 10:39:22.347	21	20.993	21	
224	2020-12-09 10:39:23.350	21	20.9929	21	
225	2020-12-09 10:39:24.354	21	20.9912	21	
226	2020-12-09 10:39:25.357	21	20.989	21	
227	2020-12-09 10:39:26.372	21	20.9876	21	
228	2020-12-09 10:39:27.387	21	20.9894	21	
229	2020-12-09 10:39:28.388	21	20.9909	21	
230	2020-12-09 10:39:29.389	21	20.9935	21	
231	2020-12-09 10:39:30.404	21	20.9949	21	
232	2020-12-09 10:39:31.406	21	20.998	21	
233	2020-12-09 10:39:32.421	21	20.998	21	
234	2020-12-09 10:39:33.436	21	20.9995	21	
235	2020-12-09 10:39:34.439	21	21.0002	21	
236	2020-12-09 10:39:35.441	21	21.0009	21	
237	2020-12-09 10:39:36.443	21	21.0027	21	
238	2020-12-09 10:39:37.447	21	21.0029	21	
239	2020-12-09 10:39:38.449	21	21.0044	21	
240	2020-12-09 10:39:39.464	21	21.0041	21	
241	2020-12-09 10:39:40.467	21	21.0042	21	
242	2020-12-09 10:39:41.471	21	21.0039	21	
243	2020-12-09 10:39:42.486	21	21.0054	21	
244	2020-12-09 10:39:43.501	21	21.0049	21	
245	2020-12-09 10:39:44.506	21	21.0053	21	
246	2020-12-09 10:39:45.507	21	21.0079	21	
247	2020-12-09 10:39:46.522	21	21.0103	21	
248	2020-12-09 10:39:47.525	21	21.0129	21	
249	2020-12-09 10:39:48.527	21	21.0124	21	
250	2020-12-09 10:39:49.527	21	21.0115	21	
251	2020-12-09 10:39:50.530	21	21.0124	21	
252	2020-12-09 10:39:51.531	21	21.0159	21	
253	2020-12-09 10:39:52.533	21	21.017	21	
254	2020-12-09 10:39:53.548	21	21.0183	21	
255	2020-12-09 10:39:54.549	21	21.0191	21	
256	2020-12-09 10:39:55.551	21	21.0192	21	
257	2020-12-09 10:39:56.552	21	21.0241	21	
258	2020-12-09 10:39:57.567	21	21.0263	21	
259	2020-12-09 10:39:58.568	21	21.0295	21	
260	2020-12-09 10:39:59.582	21	21.0309	21	
261	2020-12-09 10:40:00.583	21	21.0333	21	
262	2020-12-09 10:40:01.585	21	21.0351	21	
263	2020-12-09 10:40:02.586	21	21.0363	21	
264	2020-12-09 10:40:03.588	21	21.0375	21	
265	2020-12-09 10:40:04.589	21	21.0385	21	
266	2020-12-09 10:40:05.591	21	21.0368	21	
267	2020-12-09 10:40:06.593	21	21.0364	21	
268	2020-12-09 10:40:07.596	21	21.0373	21	
269	2020-12-09 10:40:08.597	21	21.0375	21	
270	2020-12-09 10:40:09.600	21	21.0378	21	
271	2020-12-09 10:40:10.603	21	21.0371	21	
272	2020-12-09 10:40:11.605	21	21.0372	21	
273	2020-12-09 10:40:12.608	21	21.0382	21	
274	2020-12-09 10:40:13.613	21	21.037	21	
275	2020-12-09 10:40:14.628	21	21.0341	21	
276	2020-12-09 10:40:15.632	21	21.0341	21	
277	2020-12-09 10:40:16.636	21	21.0341	21	
278	2020-12-09 10:40:17.637	21	21.0324	21	
279	2020-12-09 10:40:18.652	21	21.0291	21	
280	2020-12-09 10:40:19.667	21	21.0287	21	
281	2020-12-09 10:40:20.670	21	21.0272	21	
282	2020-12-09 10:40:21.684	21	21.0267	21	
283	2020-12-09 10:40:22.698	21	21.0262	21	
284	2020-12-09 10:40:23.700	21	21.0263	21	
285	2020-12-09 10:40:24.702	21	21.0246	21	
286	2020-12-09 10:40:25.703	21	21.0198	21	
287	2020-12-09 10:40:26.706	21	21.0194	21	
288	2020-12-09 10:40:27.709	21	21.0196	21	
289	2020-12-09 10:40:28.724	21	21.0193	21	
290	2020-12-09 10:40:29.728	21	21.0162	21	
291	2020-12-09 10:40:30.729	21	21.0143	21	
292	2020-12-09 10:40:31.732	21	21.0092	21	
293	2020-12-09 10:40:32.733	21	21.0079	21	
294	2020-12-09 10:40:33.735	21	21.0057	21	
295	2020-12-09 10:40:34.737	21	20.9987	21	
296	2020-12-09 10:40:35.739	21	20.9964	21	
297	2020-12-09 10:40:36.742	21	20.9928	21	
298	2020-12-09 10:40:37.757	21	20.9915	21	
299	2020-12-09 10:40:38.759	21	20.9908	21	
300	2020-12-09 10:40:39.762	21	20.9894	21	
301	2020-12-09 10:40:40.765	21	20.9852	21	
302	2020-12-09 10:40:41.766	21	20.9828	21	
303	2020-12-09 10:40:42.767	21	20.9823	21	
304	2020-12-09 10:40:43.783	21	20.979	21	
305	2020-12-09 10:40:44.791	21	20.9786	21	
306	2020-12-09 10:40:45.788	21	20.9792	21	
307	2020-12-09 10:40:46.803	21	20.9817	21	
308	2020-12-09 10:40:47.818	21	20.9871	21	
309	2020-12-09 10:40:48.821	21	20.9885	21	
310	2020-12-09 10:40:49.824	21	20.9906	21	
311	2020-12-09 10:40:50.825	21	20.9896	21	
312	2020-12-09 10:40:51.840	21	20.9904	21	
313	2020-12-09 10:40:52.840	21	20.9911	21	
314	2020-12-09 10:40:53.841	21	20.9925	21	
315	2020-12-09 10:40:54.847	21	20.9992	21	
316	2020-12-09 10:40:55.847	21	21.0029	21	
317	2020-12-09 10:40:56.861	21	21.0046	21	
318	2020-12-09 10:40:57.876	21	21.0051	21	
319	2020-12-09 10:40:58.881	21	21.0064	21	
320	2020-12-09 10:40:59.885	21	21.0073	21	
321	2020-12-09 10:41:00.887	21	21.0094	21	
322	2020-12-09 10:41:01.889	21	21.0088	21	
323	2020-12-09 10:41:02.904	21	21.0089	21	
324	2020-12-09 10:41:03.918	21	21.0114	21	
325	2020-12-09 10:41:04.919	21	21.0105	21	
326	2020-12-09 10:41:05.920	21	21.009	21	
327	2020-12-09 10:41:06.921	21	21.0081	21	
328	2020-12-09 10:41:07.923	21	21.0067	21	
329	2020-12-09 10:41:08.926	21	21.0083	21	
330	2020-12-09 10:41:09.927	21	21.0094	21	
331	2020-12-09 10:41:10.930	21	21.0073	21	
332	2020-12-09 10:41:11.934	21	21.0061	21	
333	2020-12-09 10:41:12.936	21	21.0052	21	
334	2020-12-09 10:41:13.951	21	21.0046	21	
335	2020-12-09 10:41:14.955	21	21.0046	21	
336	2020-12-09 10:41:15.969	21	21.0046	21	
337	2020-12-09 10:41:16.970	21	21.0048	21	
338	2020-12-09 10:41:17.971	21	21.0053	21	
339	2020-12-09 10:41:18.973	21	21.0066	21	
340	2020-12-09 10:41:19.975	21	21.0078	21	
341	2020-12-09 10:41:20.977	21	21.0111	21	
342	2020-12-09 10:41:21.979	21	21.0112	21	
343	2020-12-09 10:41:22.981	21	21.0111	21	
344	2020-12-09 10:41:23.983	21	21.0125	21	
345	2020-12-09 10:41:24.985	21	21.0134	21	
346	2020-12-09 10:41:26.004	21	21.0155	21	
347	2020-12-09 10:41:27.016	21	21.0168	21	
348	2020-12-09 10:41:28.018	21	21.0164	21	
349	2020-12-09 10:41:29.019	21	21.0154	21	
350	2020-12-09 10:41:30.034	21	21.0169	21	
351	2020-12-09 10:41:31.039	21	21.0165	21	
352	2020-12-09 10:41:32.040	21	21.0161	21	
353	2020-12-09 10:41:33.042	21	21.0167	21	
354	2020-12-09 10:41:34.044	21	21.0183	21	
355	2020-12-09 10:41:35.047	21	21.0201	21	
356	2020-12-09 10:41:36.049	21	21.0215	21	
357	2020-12-09 10:41:37.050	21	21.0232	21	
358	2020-12-09 10:41:38.053	21	21.0248	21	
359	2020-12-09 10:41:39.060	21	21.0254	21	
360	2020-12-09 10:41:40.061	21	21.0254	21	
361	2020-12-09 10:41:41.062	21	21.0239	21	
362	2020-12-09 10:41:42.066	21	21.0236	21	
363	2020-12-09 10:41:43.070	21	21.0251	21	
364	2020-12-09 10:41:44.072	21	21.0254	21	
365	2020-12-09 10:41:45.075	21	21.0243	21	
366	2020-12-09 10:41:46.076	21	21.0244	21	
367	2020-12-09 10:41:47.079	21	21.0246	21	
368	2020-12-09 10:41:48.082	21	21.0212	21	
369	2020-12-09 10:41:49.083	21	21.0201	21	
370	2020-12-09 10:41:50.085	21	21.0194	21	
371	2020-12-09 10:41:51.100	21	21.0162	21	
372	2020-12-09 10:41:52.115	21	21.0133	21	
373	2020-12-09 10:41:53.117	21	21.0092	21	
374	2020-12-09 10:41:54.118	21	21.0092	21	
375	2020-12-09 10:41:55.133	21	21.0094	21	
376	2020-12-09 10:41:56.135	21	21.0092	21	
377	2020-12-09 10:41:57.135	21	21.0081	21	
378	2020-12-09 10:41:58.137	21	21.009	21	
379	2020-12-09 10:41:59.152	21	21.0076	21	
380	2020-12-09 10:42:00.152	21	21.0074	21	
381	2020-12-09 10:42:01.169	21	21.0081	21	
382	2020-12-09 10:42:02.184	21	21.0076	21	
383	2020-12-09 10:42:03.185	21	21.0076	21	
384	2020-12-09 10:42:04.200	21	21.0071	21	
385	2020-12-09 10:42:05.201	21	21.0077	21	
386	2020-12-09 10:42:06.216	21	21.0071	21	
387	2020-12-09 10:42:07.219	21	21.0078	21	
388	2020-12-09 10:42:08.219	21	21.0063	21	
389	2020-12-09 10:42:09.235	21	21.0073	21	
390	2020-12-09 10:42:10.238	21	21.0074	21	
391	2020-12-09 10:42:11.239	21	21.0066	21	
392	2020-12-09 10:42:12.254	21	21.0072	21	
393	2020-12-09 10:42:13.255	21	21.0093	21	
394	2020-12-09 10:42:14.258	21	21.0118	21	
395	2020-12-09 10:42:15.260	21	21.0148	21	
396	2020-12-09 10:42:16.274	21	21.0146	21	
397	2020-12-09 10:42:17.289	21	21.0155	21	
398	2020-12-09 10:42:18.304	21	21.0147	21	
399	2020-12-09 10:42:19.307	21	21.0153	21	
400	2020-12-09 10:42:20.310	21	21.017	21	
401	2020-12-09 10:42:21.309	21	21.0203	21	
402	2020-12-09 10:42:22.312	21	21.0206	21	
403	2020-12-09 10:42:23.314	21	21.0206	21	
404	2020-12-09 10:42:24.329	21	21.0189	21	
405	2020-12-09 10:42:25.330	21	21.0179	21	
406	2020-12-09 10:42:26.332	21	21.0174	21	
407	2020-12-09 10:42:27.347	21	21.0165	21	
408	2020-12-09 10:42:28.348	21	21.0171	21	
409	2020-12-09 10:42:29.350	21	21.0177	21	
410	2020-12-09 10:42:30.353	21	21.0215	21	
411	2020-12-09 10:42:31.353	21	21.0236	21	
412	2020-12-09 10:42:32.356	21	21.0251	21	
413	2020-12-09 10:42:33.371	21	21.0285	21	
414	2020-12-09 10:42:34.386	21	21.0297	21	
415	2020-12-09 10:42:35.389	21	21.0286	21	
416	2020-12-09 10:42:36.389	21	21.0294	21	
417	2020-12-09 10:42:37.389	21	21.0294	21	
418	2020-12-09 10:42:38.391	21	21.0274	21	
419	2020-12-09 10:42:39.405	21	21.0259	21	
420	2020-12-09 10:42:40.408	21	21.0235	21	
421	2020-12-09 10:42:41.423	21	21.0178	21	
422	2020-12-09 10:42:42.426	21	21.0172	21	
423	2020-12-09 10:42:43.441	21	21.0156	21	
424	2020-12-09 10:42:44.456	21	21.0115	21	
425	2020-12-09 10:42:45.460	21	21.0089	21	
426	2020-12-09 10:42:46.463	21	21.007	21	
427	2020-12-09 10:42:47.465	21	21.0064	21	
428	2020-12-09 10:42:48.468	21	21.0073	21	
429	2020-12-09 10:42:49.470	21	21.0071	21	
430	2020-12-09 10:42:50.473	21	21.0058	21	
431	2020-12-09 10:42:51.475	21	21.0063	21	
432	2020-12-09 10:42:52.475	21	21.0059	21	
433	2020-12-09 10:42:53.490	21	21.0053	21	
434	2020-12-09 10:42:54.491	21	21.0051	21	
435	2020-12-09 10:42:55.494	21	21.0046	21	
436	2020-12-09 10:42:56.496	21	21.004	21	
437	2020-12-09 10:42:57.497	21	21.0037	21	
438	2020-12-09 10:42:58.501	21	21.0024	21	
439	2020-12-09 10:42:59.516	21	21.0048	21	
440	2020-12-09 10:43:00.531	21	21.0073	21	
441	2020-12-09 10:43:01.534	21	21.0089	21	
442	2020-12-09 10:43:02.534	21	21.0087	21	
443	2020-12-09 10:43:03.534	21	21.009	21	
444	2020-12-09 10:43:04.538	21	21.0075	21	
445	2020-12-09 10:43:05.541	21	21.0079	21	
446	2020-12-09 10:43:06.543	21	21.0074	21	
447	2020-12-09 10:43:07.545	21	21.0064	21	
448	2020-12-09 10:43:08.546	21	21.006	21	
449	2020-12-09 10:43:09.561	21	21.005	21	
450	2020-12-09 10:43:10.576	21	21.0058	21	
451	2020-12-09 10:43:11.591	21	21.0057	21	
452	2020-12-09 10:43:12.594	21	21.0053	21	
453	2020-12-09 10:43:13.596	21	21.0061	21	
454	2020-12-09 10:43:14.600	21	21.0054	21	
455	2020-12-09 10:43:15.601	21	21.0061	21	
456	2020-12-09 10:43:16.605	21	21.0073	21	
457	2020-12-09 10:43:17.609	21	21.0067	21	
458	2020-12-09 10:43:18.609	21	21.0061	21	
459	2020-12-09 10:43:19.612	21	21.0054	21	
460	2020-12-09 10:43:20.614	21	21.0039	21	
461	2020-12-09 10:43:21.616	21	21.005	21	
462	2020-12-09 10:43:22.618	21	21.0075	21	
463	2020-12-09 10:43:23.620	21	21.0067	21	
464	2020-12-09 10:43:24.624	21	21.0046	21	
465	2020-12-09 10:43:25.625	21	21.0035	21	
466	2020-12-09 10:43:26.628	21	21.0039	21	
467	2020-12-09 10:43:27.630	21	21.0047	21	
468	2020-12-09 10:43:28.645	21	21.0073	21	
469	2020-12-09 10:43:29.648	21	21.0075	21	
470	2020-12-09 10:43:30.651	21	21.0083	21	
471	2020-12-09 10:43:31.654	21	21.0087	21	
472	2020-12-09 10:43:32.655	21	21.0081	21	
473	2020-12-09 10:43:33.658	21	21.0103	21	
474	2020-12-09 10:43:34.660	21	21.0113	21	
475	2020-12-09 10:43:35.662	21	21.0141	21	
476	2020-12-09 10:43:36.664	21	21.0159	21	
477	2020-12-09 10:43:37.667	21	21.0164	21	
478	2020-12-09 10:43:38.668	21	21.0157	21	
479	2020-12-09 10:43:39.671	21	21.0162	21	
480	2020-12-09 10:43:40.673	21	21.0172	21	
481	2020-12-09 10:43:41.674	21	21.0193	21	
482	2020-12-09 10:43:42.677	21	21.0185	21	
483	2020-12-09 10:43:43.678	21	21.0164	21	
484	2020-12-09 10:43:44.681	21	21.0158	21	
485	2020-12-09 10:43:45.685	21	21.0159	21	
486	2020-12-09 10:43:46.687	21	21.0163	21	
487	2020-12-09 10:43:47.689	21	21.0155	21	
488	2020-12-09 10:43:48.704	21	21.0162	21	
489	2020-12-09 10:43:49.705	21	21.0173	21	
490	2020-12-09 10:43:50.720	21	21.0176	21	
491	2020-12-09 10:43:51.722	21	21.016	21	
492	2020-12-09 10:43:52.723	21	21.0145	21	
493	2020-12-09 10:43:53.724	21	21.0133	21	
494	2020-12-09 10:43:54.727	21	21.014	21	
495	2020-12-09 10:43:55.731	21	21.0125	21	
496	2020-12-09 10:43:56.734	21	21.0128	21	
497	2020-12-09 10:43:57.735	21	21.013	21	
498	2020-12-09 10:43:58.738	21	21.0151	21	
499	2020-12-09 10:43:59.739	21	21.0163	21	
500	2020-12-09 10:44:00.740	21	21.0162	21	
501	2020-12-09 10:44:01.743	21	21.0163	21	
502	2020-12-09 10:44:02.746	21	21.017	21	
503	2020-12-09 10:44:03.747	21	21.0162	21	
504	2020-12-09 10:44:04.763	21	21.013	21	
505	2020-12-09 10:44:05.777	21	21.013	21	
506	2020-12-09 10:44:06.792	21	21.0113	21	
507	2020-12-09 10:44:07.794	21	21.0118	21	
508	2020-12-09 10:44:08.797	21	21.0116	21	
509	2020-12-09 10:44:09.798	21	21.0109	21	
510	2020-12-09 10:44:10.812	21	21.0128	21	
511	2020-12-09 10:44:11.813	21	21.0117	21	
512	2020-12-09 10:44:12.828	21	21.01	21	
513	2020-12-09 10:44:13.830	21	21.0084	21	
514	2020-12-09 10:44:14.831	21	21.0074	21	
515	2020-12-09 10:44:15.845	21	21.0095	21	
516	2020-12-09 10:44:16.847	21	21.0109	21	
517	2020-12-09 10:44:17.850	21	21.0141	21	
518	2020-12-09 10:44:18.850	21	21.014	21	
