226	2020/12/7 19:15:26	21	20.9697	21
311	2020/12/7 19:16:52	21	20.9872	21	
312	2020/12/7 19:16:53	21	20.9868	21	
313	2020/12/7 19:16:54	21	20.9883	21	
314	2020/12/7 19:16:55	21	20.9877	21	
315	2020/12/7 19:16:56	21	20.9882	21	
316	2020/12/7 19:16:57	21	20.9885	21	
317	2020/12/7 19:16:58	21	20.9897	21	
318	2020/12/7 19:16:59	21	20.9896	21	
319	2020/12/7 19:17:00	21	20.9888	21	
320	2020/12/7 19:17:01	21	20.9878	21	
321	2020/12/7 19:17:02	21	20.9872	21	
322	2020/12/7 19:17:03	21	20.9866	21	
323	2020/12/7 19:17:04	21	20.988	21	
324	2020/12/7 19:17:05	21	20.989	21	
325	2020/12/7 19:17:06	21	20.989	21	
326	2020/12/7 19:17:07	21	20.9884	21	
327	2020/12/7 19:17:08	21	20.9894	21	
328	2020/12/7 19:17:09	21	20.9903	21	
329	2020/12/7 19:17:10	21	20.9907	21	
330	2020/12/7 19:17:11	21	20.9907	21	
331	2020/12/7 19:17:12	21	20.9907	21	
332	2020/12/7 19:17:13	21	20.9902	21	
333	2020/12/7 19:17:14	21	20.9894	21	
334	2020/12/7 19:17:15	21	20.989	21	
335	2020/12/7 19:17:16	21	20.9882	21	
336	2020/12/7 19:17:17	21	20.9878	21	
337	2020/12/7 19:17:18	21	20.9887	21	
338	2020/12/7 19:17:19	21	20.9888	21	
339	2020/12/7 19:17:20	21	20.9889	21	
340	2020/12/7 19:17:21	21	20.9885	21	
341	2020/12/7 19:17:22	21	20.989	21	
342	2020/12/7 19:17:23	21	20.9894	21	
343	2020/12/7 19:17:24	21	20.9893	21	
344	2020/12/7 19:17:25	21	20.9895	21	
345	2020/12/7 19:17:26	21	20.9886	21	
346	2020/12/7 19:17:27	21	20.9864	21	
347	2020/12/7 19:17:28	21	20.9872	21	
348	2020/12/7 19:17:29	21	20.9877	21	
349	2020/12/7 19:17:30	21	20.9879	21	
350	2020/12/7 19:17:31	21	20.9889	21	
351	2020/12/7 19:17:32	21	20.9906	21	
352	2020/12/7 19:17:33	21	20.9927	21	
353	2020/12/7 19:17:34	21	20.9929	21	
354	2020/12/7 19:17:35	21	20.9927	21	
355	2020/12/7 19:17:36	21	20.992	21	
356	2020/12/7 19:17:37	21	20.992	21	
357	2020/12/7 19:17:38	21	20.9907	21	
358	2020/12/7 19:17:39	21	20.9906	21	
359	2020/12/7 19:17:40	21	20.9908	21	
360	2020/12/7 19:17:41	21	20.9903	21	
361	2020/12/7 19:17:42	21	20.9897	21	
362	2020/12/7 19:17:43	21	20.9892	21	
363	2020/12/7 19:17:44	21	20.9891	21	
364	2020/12/7 19:17:45	21	20.9885	21	
365	2020/12/7 19:17:46	21	20.9884	21	
366	2020/12/7 19:17:47	21	20.9878	21	
367	2020/12/7 19:17:48	21	20.9874	21	
368	2020/12/7 19:17:49	21	20.9863	21	
369	2020/12/7 19:17:50	21	20.9848	21	
370	2020/12/7 19:17:51	21	20.9837	21	
371	2020/12/7 19:17:52	21	20.9832	21	
372	2020/12/7 19:17:53	21	20.9827	21	
373	2020/12/7 19:17:54	21	20.9805	21	
374	2020/12/7 19:17:55	21	20.98	21	
375	2020/12/7 19:17:56	21	20.9785	21	
376	2020/12/7 19:17:57	21	20.9784	21	
377	2020/12/7 19:17:58	21	20.978	21	
378	2020/12/7 19:17:59	21	20.9771	21	
379	2020/12/7 19:18:00	21	20.9764	21	
380	2020/12/7 19:18:01	21	20.9753	21	
381	2020/12/7 19:18:02	21	20.9746	21	
382	2020/12/7 19:18:03	21	20.9736	21	
383	2020/12/7 19:18:04	21	20.9733	21	
384	2020/12/7 19:18:05	21	20.9724	21	
385	2020/12/7 19:18:06	21	20.9717	21	
386	2020/12/7 19:18:07	21	20.9708	21	
387	2020/12/7 19:18:08	21	20.9682	21	
388	2020/12/7 19:18:09	21	20.9664	21	
389	2020/12/7 19:18:10	21	20.9641	21	
390	2020/12/7 19:18:11	21	20.9636	21	
391	2020/12/7 19:18:12	21	20.9608	21	
392	2020/12/7 19:18:13	21	20.9595	21	
393	2020/12/7 19:18:14	21	20.9578	21	
394	2020/12/7 19:18:15	21	20.957	21	
395	2020/12/7 19:18:16	21	20.9562	21	
396	2020/12/7 19:18:17	21	20.9563	21	
397	2020/12/7 19:18:18	21	20.9553	21	
398	2020/12/7 19:18:19	21	20.9549	21	
399	2020/12/7 19:18:20	21	20.9551	21	
400	2020/12/7 19:18:21	21	20.9552	21	
401	2020/12/7 19:18:22	21	20.9543	21	
402	2020/12/7 19:18:23	21	20.9525	21	
403	2020/12/7 19:18:24	21	20.9521	21	
404	2020/12/7 19:18:25	21	20.9528	21	
405	2020/12/7 19:18:26	21	20.9532	21	
406	2020/12/7 19:18:27	21	20.9541	21	
407	2020/12/7 19:18:28	21	20.9556	21	
408	2020/12/7 19:18:29	21	20.9555	21	
409	2020/12/7 19:18:30	21	20.9551	21	
410	2020/12/7 19:18:31	21	20.9548	21	
411	2020/12/7 19:18:32	21	20.9537	21	
412	2020/12/7 19:18:33	21	20.9526	21	
413	2020/12/7 19:18:34	21	20.9519	21	
414	2020/12/7 19:18:35	21	20.9524	21	
415	2020/12/7 19:18:36	21	20.9529	21	
416	2020/12/7 19:18:37	21	20.9527	21	
417	2020/12/7 19:18:38	21	20.9524	21	
418	2020/12/7 19:18:39	21	20.9534	21	
419	2020/12/7 19:18:40	21	20.9538	21	
420	2020/12/7 19:18:41	21	20.9547	21	
421	2020/12/7 19:18:42	21	20.9548	21	
422	2020/12/7 19:18:43	21	20.9545	21	
423	2020/12/7 19:18:44	21	20.9555	21	
424	2020/12/7 19:18:45	21	20.9559	21	
425	2020/12/7 19:18:46	21	20.9562	21	
426	2020/12/7 19:18:47	21	20.9562	21	
427	2020/12/7 19:18:48	21	20.9532	21	
428	2020/12/7 19:18:49	21	20.9529	21	
429	2020/12/7 19:18:50	21	20.9531	21	
430	2020/12/7 19:18:51	21	20.9531	21	
431	2020/12/7 19:18:52	21	20.953	21	
432	2020/12/7 19:18:53	21	20.9537	21	
433	2020/12/7 19:18:54	21	20.9544	21	
434	2020/12/7 19:18:55	21	20.9555	21	
435	2020/12/7 19:18:56	21	20.9565	21	
436	2020/12/7 19:18:57	21	20.9577	21	
437	2020/12/7 19:18:58	21	20.9576	21	
438	2020/12/7 19:18:59	21	20.9555	21	
439	2020/12/7 19:19:00	21	20.9555	21	
440	2020/12/7 19:19:01	21	20.9557	21	
441	2020/12/7 19:19:02	21	20.9549	21	
442	2020/12/7 19:19:03	21	20.955	21	
443	2020/12/7 19:19:04	21	20.9562	21	
444	2020/12/7 19:19:05	21	20.9568	21	
445	2020/12/7 19:19:06	21	20.9574	21	
446	2020/12/7 19:19:07	21	20.9583	21	
447	2020/12/7 19:19:08	21	20.9596	21	
448	2020/12/7 19:19:09	21	20.9611	21	
449	2020/12/7 19:19:10	21	20.9627	21	
450	2020/12/7 19:19:11	21	20.9629	21	
451	2020/12/7 19:19:12	21	20.9627	21	
452	2020/12/7 19:19:13	21	20.9648	21	
453	2020/12/7 19:19:14	21	20.9658	21	
454	2020/12/7 19:19:15	21	20.9667	21	
455	2020/12/7 19:19:16	21	20.9666	21	
456	2020/12/7 19:19:17	21	20.9649	21	
457	2020/12/7 19:19:18	21	20.9652	21	
458	2020/12/7 19:19:19	21	20.9648	21	
459	2020/12/7 19:19:20	21	20.9642	21	
460	2020/12/7 19:19:21	21	20.9641	21	
461	2020/12/7 19:19:22	21	20.9641	21	
462	2020/12/7 19:19:23	21	20.9637	21	
463	2020/12/7 19:19:24	21	20.9636	21	
464	2020/12/7 19:19:25	21	20.9638	21	
465	2020/12/7 19:19:26	21	20.9631	21	
466	2020/12/7 19:19:27	21	20.9622	21	
467	2020/12/7 19:19:28	21	20.9613	21	
468	2020/12/7 19:19:29	21	20.9614	21	
469	2020/12/7 19:19:30	21	20.9606	21	
470	2020/12/7 19:19:31	21	20.9616	21	
471	2020/12/7 19:19:32	21	20.9619	21	
472	2020/12/7 19:19:33	21	20.9626	21	
473	2020/12/7 19:19:34	21	20.962	21	
474	2020/12/7 19:19:35	21	20.9615	21	
475	2020/12/7 19:19:36	21	20.961	21	
476	2020/12/7 19:19:37	21	20.9586	21	
477	2020/12/7 19:19:38	21	20.9587	21	
478	2020/12/7 19:19:39	21	20.9576	21	
479	2020/12/7 19:19:40	21	20.9571	21	
480	2020/12/7 19:19:41	21	20.9571	21	
481	2020/12/7 19:19:42	21	20.9567	21	
482	2020/12/7 19:19:43	21	20.9566	21	
483	2020/12/7 19:19:44	21	20.9568	21	
484	2020/12/7 19:19:45	21	20.957	21	
485	2020/12/7 19:19:46	21	20.9563	21	
486	2020/12/7 19:19:47	21	20.9562	21	
487	2020/12/7 19:19:48	21	20.9579	21	
488	2020/12/7 19:19:49	21	20.9592	21	
489	2020/12/7 19:19:50	21	20.9608	21	
490	2020/12/7 19:19:51	21	20.9601	21	
491	2020/12/7 19:19:52	21	20.9603	21	
492	2020/12/7 19:19:53	21	20.9593	21	
493	2020/12/7 19:19:54	21	20.9594	21	
494	2020/12/7 19:19:55	21	20.9604	21	
495	2020/12/7 19:19:56	21	20.9608	21	
496	2020/12/7 19:19:57	21	20.96	21	
497	2020/12/7 19:19:58	21	20.9595	21	
498	2020/12/7 19:19:59	21	20.9599	21	
499	2020/12/7 19:20:00	21	20.9585	21	
500	2020/12/7 19:20:01	21	20.9591	21	
501	2020/12/7 19:20:02	21	20.9599	21	
502	2020/12/7 19:20:03	21	20.9611	21	
503	2020/12/7 19:20:04	21	20.9617	21	
504	2020/12/7 19:20:05	21	20.9623	21	
505	2020/12/7 19:20:06	21	20.9627	21	
506	2020/12/7 19:20:07	21	20.9639	21	
507	2020/12/7 19:20:08	21	20.9638	21	
508	2020/12/7 19:20:09	21	20.9639	21	
509	2020/12/7 19:20:10	21	20.9634	21	
510	2020/12/7 19:20:11	21	20.9624	21	
511	2020/12/7 19:20:12	21	20.9618	21	
512	2020/12/7 19:20:13	21	20.9612	21	
513	2020/12/7 19:20:14	21	20.9609	21	
514	2020/12/7 19:20:15	21	20.9613	21	
515	2020/12/7 19:20:16	21	20.9604	21	
516	2020/12/7 19:20:17	21	20.9593	21	
517	2020/12/7 19:20:18	21	20.9598	21	
518	2020/12/7 19:20:19	21	20.96	21	
519	2020/12/7 19:20:20	21	20.9604	21	
520	2020/12/7 19:20:21	21	20.9606	21	
521	2020/12/7 19:20:22	21	20.9625	21	
522	2020/12/7 19:20:23	21	20.9631	21	
523	2020/12/7 19:20:24	21	20.9636	21	
524	2020/12/7 19:20:25	21	20.9644	21	
525	2020/12/7 19:20:26	21	20.9639	21	
526	2020/12/7 19:20:27	21	20.9652	21	
527	2020/12/7 19:20:28	21	20.9657	21	
528	2020/12/7 19:20:29	21	20.9661	21	
529	2020/12/7 19:20:30	21	20.9656	21	
530	2020/12/7 19:20:31	21	20.9636	21	
531	2020/12/7 19:20:32	21	20.9633	21	
532	2020/12/7 19:20:33	21	20.9646	21	
533	2020/12/7 19:20:34	21	20.9661	21	
534	2020/12/7 19:20:35	21	20.9672	21	
535	2020/12/7 19:20:36	21	20.9692	21	
536	2020/12/7 19:20:38	21	20.9697	21	
537	2020/12/7 19:20:38	21	20.9708	21	
538	2020/12/7 19:20:39	21	20.9713	21	
539	2020/12/7 19:20:40	21	20.9719	21	
540	2020/12/7 19:20:41	21	20.9722	21	
541	2020/12/7 19:20:42	21	20.9733	21	
542	2020/12/7 19:20:44	21	20.9737	21	
543	2020/12/7 19:20:45	21	20.9743	21	
544	2020/12/7 19:20:46	21	20.9747	21	
545	2020/12/7 19:20:47	21	20.9746	21	
546	2020/12/7 19:20:48	21	20.9752	21	
547	2020/12/7 19:20:49	21	20.9757	21	
548	2020/12/7 19:20:50	21	20.9764	21	
549	2020/12/7 19:20:51	21	20.9764	21	
550	2020/12/7 19:20:52	21	20.9769	21	
551	2020/12/7 19:20:53	21	20.978	21	
552	2020/12/7 19:20:54	21	20.9793	21	
553	2020/12/7 19:20:55	21	20.9806	21	
554	2020/12/7 19:20:56	21	20.9801	21	
555	2020/12/7 19:20:57	21	20.9792	21	
556	2020/12/7 19:20:58	21	20.9794	21	
557	2020/12/7 19:20:59	21	20.9804	21	
558	2020/12/7 19:21:00	21	20.9806	21	
559	2020/12/7 19:21:01	21	20.9824	21	
560	2020/12/7 19:21:02	21	20.9827	21	
561	2020/12/7 19:21:03	21	20.9827	21	
562	2020/12/7 19:21:04	21	20.9828	21	
563	2020/12/7 19:21:05	21	20.9823	21	
564	2020/12/7 19:21:06	21	20.9819	21	
565	2020/12/7 19:21:07	21	20.9814	21	
566	2020/12/7 19:21:08	21	20.9819	21	
567	2020/12/7 19:21:09	21	20.9822	21	
568	2020/12/7 19:21:10	21	20.9811	21	
569	2020/12/7 19:21:11	21	20.9798	21	
570	2020/12/7 19:21:12	21	20.9776	21	
571	2020/12/7 19:21:13	21	20.9778	21	
572	2020/12/7 19:21:14	21	20.9784	21	
573	2020/12/7 19:21:15	21	20.9789	21	
574	2020/12/7 19:21:16	21	20.9787	21	
575	2020/12/7 19:21:17	21	20.9781	21	
576	2020/12/7 19:21:18	21	20.9779	21	
577	2020/12/7 19:21:19	21	20.9772	21	
578	2020/12/7 19:21:20	21	20.9768	21	
579	2020/12/7 19:21:21	21	20.9748	21	
580	2020/12/7 19:21:22	21	20.9733	21	
581	2020/12/7 19:21:23	21	20.973	21	
582	2020/12/7 19:21:24	21	20.9731	21	
583	2020/12/7 19:21:25	21	20.9727	21	
584	2020/12/7 19:21:26	21	20.9711	21	
585	2020/12/7 19:21:27	21	20.9711	21	
586	2020/12/7 19:21:28	21	20.9702	21	
587	2020/12/7 19:21:29	21	20.9698	21	
588	2020/12/7 19:21:30	21	20.9697	21	
589	2020/12/7 19:21:31	21	20.9706	21	
590	2020/12/7 19:21:32	21	20.9718	21	
591	2020/12/7 19:21:33	21	20.9722	21	
592	2020/12/7 19:21:34	21	20.973	21	
593	2020/12/7 19:21:35	21	20.9746	21	
594	2020/12/7 19:21:36	21	20.9752	21	
595	2020/12/7 19:21:37	21	20.9771	21	
596	2020/12/7 19:21:38	21	20.9779	21	
597	2020/12/7 19:21:39	21	20.9792	21	
598	2020/12/7 19:21:40	21	20.9799	21	
599	2020/12/7 19:21:41	21	20.9815	21	
600	2020/12/7 19:21:42	21	20.9814	21	
601	2020/12/7 19:21:43	21	20.9825	21	
602	2020/12/7 19:21:44	21	20.9822	21	
603	2020/12/7 19:21:45	21	20.9822	21	
604	2020/12/7 19:21:46	21	20.982	21	
605	2020/12/7 19:21:47	21	20.9818	21	
606	2020/12/7 19:21:48	21	20.9833	21	
607	2020/12/7 19:21:49	21	20.9837	21	
608	2020/12/7 19:21:50	21	20.9856	21	
609	2020/12/7 19:21:51	21	20.9857	21	
610	2020/12/7 19:21:52	21	20.9852	21	
611	2020/12/7 19:21:53	21	20.9836	21	
612	2020/12/7 19:21:54	21	20.9842	21	
613	2020/12/7 19:21:55	21	20.9848	21	
614	2020/12/7 19:21:56	21	20.984	21	
615	2020/12/7 19:21:57	21	20.9819	21	
616	2020/12/7 19:21:58	21	20.9811	21	
617	2020/12/7 19:21:59	21	20.9812	21	
618	2020/12/7 19:22:00	21	20.9816	21	
619	2020/12/7 19:22:01	21	20.9823	21	
620	2020/12/7 19:22:02	21	20.9819	21	
621	2020/12/7 19:22:03	21	20.9821	21	
622	2020/12/7 19:22:04	21	20.9813	21	
623	2020/12/7 19:22:05	21	20.981	21	
624	2020/12/7 19:22:06	21	20.9823	21	
625	2020/12/7 19:22:07	21	20.983	21	
626	2020/12/7 19:22:08	21	20.9835	21	
627	2020/12/7 19:22:09	21	20.9842	21	
628	2020/12/7 19:22:10	21	20.9857	21	
629	2020/12/7 19:22:11	21	20.9861	21	
630	2020/12/7 19:22:12	21	20.9848	21	
631	2020/12/7 19:22:13	21	20.984	21	
632	2020/12/7 19:22:14	21	20.9844	21	
633	2020/12/7 19:22:15	21	20.9851	21	
634	2020/12/7 19:22:16	21	20.9849	21	
635	2020/12/7 19:22:17	21	20.9859	21	
636	2020/12/7 19:22:18	21	20.9865	21	
637	2020/12/7 19:22:19	21	20.9865	21	
638	2020/12/7 19:22:20	21	20.9875	21	
639	2020/12/7 19:22:21	21	20.988	21	
640	2020/12/7 19:22:22	21	20.9891	21	
641	2020/12/7 19:22:23	21	20.9897	21	
642	2020/12/7 19:22:24	21	20.9883	21	
643	2020/12/7 19:22:25	21	20.985	21	
644	2020/12/7 19:22:26	21	20.9831	21	
645	2020/12/7 19:22:27	21	20.9833	21	
646	2020/12/7 19:22:28	21	20.983	21	
647	2020/12/7 19:22:29	21	20.9829	21	
648	2020/12/7 19:22:30	21	20.9827	21	
649	2020/12/7 19:22:31	21	20.9816	21	
650	2020/12/7 19:22:32	21	20.9809	21	
651	2020/12/7 19:22:33	21	20.981	21	
652	2020/12/7 19:22:34	21	20.9809	21	
653	2020/12/7 19:22:35	21	20.9813	21	
654	2020/12/7 19:22:36	21	20.9813	21	
655	2020/12/7 19:22:37	21	20.9813	21	
656	2020/12/7 19:22:38	21	20.9812	21	
657	2020/12/7 19:22:39	21	20.9813	21	
658	2020/12/7 19:22:40	21	20.9803	21	
659	2020/12/7 19:22:41	21	20.9798	21	
660	2020/12/7 19:22:42	21	20.9765	21	
661	2020/12/7 19:22:43	21	20.9746	21	
662	2020/12/7 19:22:44	21	20.9727	21	
663	2020/12/7 19:22:45	21	20.9731	21	
664	2020/12/7 19:22:46	21	20.972	21	
665	2020/12/7 19:22:47	21	20.9718	21	
666	2020/12/7 19:22:48	21	20.9717	21	
667	2020/12/7 19:22:49	21	20.9715	21	
668	2020/12/7 19:22:50	21	20.972	21	
669	2020/12/7 19:22:51	21	20.9714	21	
670	2020/12/7 19:22:52	21	20.9715	21	
671	2020/12/7 19:22:53	21	20.9738	21	
672	2020/12/7 19:22:54	21	20.9754	21	
673	2020/12/7 19:22:55	21	20.9769	21	
674	2020/12/7 19:22:56	21	20.9782	21	
675	2020/12/7 19:22:57	21	20.9795	21	
676	2020/12/7 19:22:58	21	20.9819	21	
677	2020/12/7 19:22:59	21	20.9829	21	
678	2020/12/7 19:23:00	21	20.9848	21	
679	2020/12/7 19:23:01	21	20.9864	21	
680	2020/12/7 19:23:02	21	20.989	21	
681	2020/12/7 19:23:03	21	20.9891	21	
682	2020/12/7 19:23:04	21	20.9876	21	
683	2020/12/7 19:23:05	21	20.9877	21	
684	2020/12/7 19:23:06	21	20.9883	21	
685	2020/12/7 19:23:07	21	20.9889	21	
686	2020/12/7 19:23:08	21	20.9895	21	
687	2020/12/7 19:23:09	21	20.988	21	
688	2020/12/7 19:23:10	21	20.9879	21	
689	2020/12/7 19:23:11	21	20.9893	21	
690	2020/12/7 19:23:12	21	20.9895	21	
691	2020/12/7 19:23:13	21	20.9883	21	
692	2020/12/7 19:23:14	21	20.989	21	
693	2020/12/7 19:23:15	21	20.9906	21	
694	2020/12/7 19:23:16	21	20.9907	21	
695	2020/12/7 19:23:17	21	20.9916	21	
696	2020/12/7 19:23:18	21	20.9939	21	
697	2020/12/7 19:23:19	21	20.9942	21	
698	2020/12/7 19:23:20	21	20.9963	21	
699	2020/12/7 19:23:21	21	20.9978	21	
700	2020/12/7 19:23:22	21	21.0014	21	
701	2020/12/7 19:23:23	21	21.0039	21	
702	2020/12/7 19:23:24	21	21.0069	21	
703	2020/12/7 19:23:25	21	21.0065	21	
704	2020/12/7 19:23:26	21	21.0051	21	
705	2020/12/7 19:23:27	21	21.0063	21	
706	2020/12/7 19:23:28	21	21.0067	21	
707	2020/12/7 19:23:29	21	21.0089	21	
708	2020/12/7 19:23:30	21	21.0099	21	
709	2020/12/7 19:23:31	21	21.0114	21	
710	2020/12/7 19:23:32	21	21.0115	21	
711	2020/12/7 19:23:33	21	21.0119	21	
712	2020/12/7 19:23:34	21	21.0123	21	
713	2020/12/7 19:23:35	21	21.0131	21	
714	2020/12/7 19:23:36	21	21.0138	21	
715	2020/12/7 19:23:37	21	21.0153	21	
716	2020/12/7 19:23:38	21	21.0197	21	
717	2020/12/7 19:23:39	21	21.0226	21	
718	2020/12/7 19:23:40	21	21.0236	21	
719	2020/12/7 19:23:41	21	21.0232	21	
720	2020/12/7 19:23:42	21	21.0262	21	
721	2020/12/7 19:23:43	21	21.0264	21	
722	2020/12/7 19:23:44	21	21.0272	21	
723	2020/12/7 19:23:45	21	21.0288	21	
724	2020/12/7 19:23:46	21	21.0298	21	
725	2020/12/7 19:23:47	21	21.0306	21	
726	2020/12/7 19:23:48	21	21.031	21	
727	2020/12/7 19:23:49	21	21.0309	21	
728	2020/12/7 19:23:50	21	21.0315	21	
729	2020/12/7 19:23:51	21	21.0317	21	
730	2020/12/7 19:23:52	21	21.0322	21	
731	2020/12/7 19:23:53	21	21.0324	21	
732	2020/12/7 19:23:54	21	21.0311	21	
733	2020/12/7 19:23:55	21	21.0307	21	
734	2020/12/7 19:23:56	21	21.0304	21	
735	2020/12/7 19:23:57	21	21.03	21	
736	2020/12/7 19:23:58	21	21.0305	21	
737	2020/12/7 19:23:59	21	21.0315	21	
738	2020/12/7 19:24:01	21	21.0318	21	
739	2020/12/7 19:24:02	21	21.0326	21	
740	2020/12/7 19:24:03	21	21.0332	21	
741	2020/12/7 19:24:04	21	21.0348	21	
742	2020/12/7 19:24:05	21	21.0355	21	
743	2020/12/7 19:24:06	21	21.036	21	
744	2020/12/7 19:24:07	21	21.0366	21	
745	2020/12/7 19:24:08	21	21.0367	21	
746	2020/12/7 19:24:09	21	21.0368	21	
747	2020/12/7 19:24:10	21	21.0373	21	
748	2020/12/7 19:24:11	21	21.0374	21	
749	2020/12/7 19:24:12	21	21.0373	21	
750	2020/12/7 19:24:13	21	21.0376	21	
751	2020/12/7 19:24:14	21	21.0378	21	
752	2020/12/7 19:24:15	21	21.0377	21	
753	2020/12/7 19:24:16	21	21.037	21	
754	2020/12/7 19:24:17	21	21.0372	21	
755	2020/12/7 19:24:18	21	21.037	21	
756	2020/12/7 19:24:19	21	21.0357	21	
757	2020/12/7 19:24:20	21	21.032	21	
758	2020/12/7 19:24:21	21	21.0315	21	
759	2020/12/7 19:24:22	21	21.031	21	
760	2020/12/7 19:24:23	21	21.031	21	
761	2020/12/7 19:24:24	21	21.03	21	
762	2020/12/7 19:24:25	21	21.0304	21	
763	2020/12/7 19:24:26	21	21.0304	21	
764	2020/12/7 19:24:27	21	21.0304	21	
765	2020/12/7 19:24:28	21	21.0304	21	
766	2020/12/7 19:24:29	21	21.0305	21	
767	2020/12/7 19:24:30	21	21.0303	21	
768	2020/12/7 19:24:31	21	21.0305	21	
769	2020/12/7 19:24:32	21	21.0299	21	
770	2020/12/7 19:24:33	21	21.0294	21	
771	2020/12/7 19:24:34	21	21.0294	21	
772	2020/12/7 19:24:35	21	21.0291	21	
773	2020/12/7 19:24:36	21	21.0279	21	
774	2020/12/7 19:24:37	21	21.0275	21	
775	2020/12/7 19:24:38	21	21.0256	21	
776	2020/12/7 19:24:39	21	21.0251	21	
777	2020/12/7 19:24:40	21	21.0232	21	
778	2020/12/7 19:24:41	21	21.0218	21	
779	2020/12/7 19:24:42	21	21.0199	21	
780	2020/12/7 19:24:43	21	21.0196	21	
781	2020/12/7 19:24:44	21	21.0191	21	
782	2020/12/7 19:24:45	21	21.0182	21	
783	2020/12/7 19:24:46	21	21.0181	21	
784	2020/12/7 19:24:47	21	21.0184	21	
785	2020/12/7 19:24:48	21	21.0184	21	
786	2020/12/7 19:24:49	21	21.0181	21	
