220	2020/12/7 17:08:19	21	21.1206	21	
221	2020/12/7 17:08:21	21	21.1202	21	
222	2020/12/7 17:08:22	21	21.1204	21	
223	2020/12/7 17:08:23	21	21.119	21	
224	2020/12/7 17:08:24	21	21.1207	21	
225	2020/12/7 17:08:25	21	21.1223	21	
226	2020/12/7 17:08:26	21	21.1231	21	
227	2020/12/7 17:08:27	21	21.1215	21	
228	2020/12/7 17:08:28	21	21.1215	21	
229	2020/12/7 17:08:29	21	21.121	21	
230	2020/12/7 17:08:30	21	21.1205	21	
231	2020/12/7 17:08:31	21	21.1209	21	
232	2020/12/7 17:08:32	21	21.1218	21	
233	2020/12/7 17:08:33	21	21.1245	21	
234	2020/12/7 17:08:34	21	21.1262	21	
235	2020/12/7 17:08:35	21	21.127	21	
236	2020/12/7 17:08:36	21	21.1266	21	
237	2020/12/7 17:08:37	21	21.125	21	
238	2020/12/7 17:08:38	21	21.1243	21	
239	2020/12/7 17:08:39	21	21.1256	21	
240	2020/12/7 17:08:40	21	21.1256	21	
241	2020/12/7 17:08:41	21	21.1253	21	
242	2020/12/7 17:08:42	21	21.1258	21	
243	2020/12/7 17:08:43	21	21.1253	21	
244	2020/12/7 17:08:44	21	21.1254	21	
245	2020/12/7 17:08:45	21	21.1248	21	
246	2020/12/7 17:08:46	21	21.1233	21	
247	2020/12/7 17:08:47	21	21.1237	21	
248	2020/12/7 17:08:48	21	21.1251	21	
249	2020/12/7 17:08:49	21	21.1251	21	
250	2020/12/7 17:08:50	21	21.1255	21	
251	2020/12/7 17:08:51	21	21.1237	21	
252	2020/12/7 17:08:52	21	21.124	21	
253	2020/12/7 17:08:53	21	21.1254	21	
254	2020/12/7 17:08:54	21	21.1261	21	
255	2020/12/7 17:08:55	21	21.1262	21	
256	2020/12/7 17:08:56	21	21.1265	21	
257	2020/12/7 17:08:57	21	21.1265	21	
258	2020/12/7 17:08:58	21	21.1271	21	
259	2020/12/7 17:08:59	21	21.1277	21	
260	2020/12/7 17:09:00	21	21.1267	21	
261	2020/12/7 17:09:01	21	21.1259	21	
262	2020/12/7 17:09:02	21	21.1281	21	
263	2020/12/7 17:09:03	21	21.1268	21	
264	2020/12/7 17:09:04	21	21.1259	21	
265	2020/12/7 17:09:05	21	21.1238	21	
266	2020/12/7 17:09:06	21	21.123	21	
267	2020/12/7 17:09:07	21	21.1221	21	
268	2020/12/7 17:09:08	21	21.1223	21	
269	2020/12/7 17:09:09	21	21.122	21	
270	2020/12/7 17:09:10	21	21.1218	21	
271	2020/12/7 17:09:11	21	21.1239	21	
272	2020/12/7 17:09:12	21	21.1242	21	
273	2020/12/7 17:09:13	21	21.1219	21	
274	2020/12/7 17:09:14	21	21.1197	21	
275	2020/12/7 17:09:15	21	21.1177	21	
276	2020/12/7 17:09:16	21	21.1179	21	
277	2020/12/7 17:09:17	21	21.1176	21	
278	2020/12/7 17:09:18	21	21.1168	21	
279	2020/12/7 17:09:19	21	21.1155	21	
280	2020/12/7 17:09:20	21	21.1142	21	
281	2020/12/7 17:09:21	21	21.1145	21	
282	2020/12/7 17:09:22	21	21.1153	21	
283	2020/12/7 17:09:23	21	21.1154	21	
284	2020/12/7 17:09:24	21	21.1159	21	
285	2020/12/7 17:09:25	21	21.1172	21	
286	2020/12/7 17:09:26	21	21.1188	21	
287	2020/12/7 17:09:27	21	21.1196	21	
288	2020/12/7 17:09:28	21	21.1205	21	
289	2020/12/7 17:09:29	21	21.1216	21	
290	2020/12/7 17:09:30	21	21.1225	21	
291	2020/12/7 17:09:31	21	21.1208	21	
292	2020/12/7 17:09:32	21	21.1207	21	
293	2020/12/7 17:09:33	21	21.1199	21	
294	2020/12/7 17:09:34	21	21.1173	21	
295	2020/12/7 17:09:35	21	21.1155	21	
296	2020/12/7 17:09:36	21	21.1133	21	
297	2020/12/7 17:09:37	21	21.1114	21	
298	2020/12/7 17:09:38	21	21.1088	21	
299	2020/12/7 17:09:39	21	21.108	21	
300	2020/12/7 17:09:40	21	21.1077	21	
301	2020/12/7 17:09:41	21	21.1077	21	
302	2020/12/7 17:09:42	21	21.105	21	
303	2020/12/7 17:09:43	21	21.1041	21	
304	2020/12/7 17:09:44	21	21.1026	21	
305	2020/12/7 17:09:45	21	21.1017	21	
306	2020/12/7 17:09:46	21	21.1009	21	
307	2020/12/7 17:09:47	21	21.101	21	
308	2020/12/7 17:09:48	21	21.1005	21	
309	2020/12/7 17:09:49	21	21.0989	21	
310	2020/12/7 17:09:50	21	21.0981	21	
311	2020/12/7 17:09:51	21	21.0995	21	
312	2020/12/7 17:09:52	21	21.0995	21	
313	2020/12/7 17:09:53	21	21.0978	21	
314	2020/12/7 17:09:54	21	21.0966	21	
315	2020/12/7 17:09:55	21	21.0946	21	
316	2020/12/7 17:09:56	21	21.0944	21	
317	2020/12/7 17:09:57	21	21.0949	21	
318	2020/12/7 17:09:58	21	21.0951	21	
319	2020/12/7 17:09:59	21	21.0947	21	
320	2020/12/7 17:10:00	21	21.0926	21	
321	2020/12/7 17:10:01	21	21.0905	21	
322	2020/12/7 17:10:02	21	21.092	21	
323	2020/12/7 17:10:03	21	21.0931	21	
324	2020/12/7 17:10:04	21	21.0926	21	
325	2020/12/7 17:10:05	21	21.0925	21	
326	2020/12/7 17:10:06	21	21.0903	21	
327	2020/12/7 17:10:07	21	21.0881	21	
328	2020/12/7 17:10:08	21	21.0886	21	
329	2020/12/7 17:10:09	21	21.0889	21	
330	2020/12/7 17:10:10	21	21.0884	21	
331	2020/12/7 17:10:11	21	21.0861	21	
332	2020/12/7 17:10:12	21	21.0842	21	
333	2020/12/7 17:10:13	21	21.0828	21	
334	2020/12/7 17:10:14	21	21.0826	21	
335	2020/12/7 17:10:15	21	21.0823	21	
336	2020/12/7 17:10:16	21	21.0827	21	
337	2020/12/7 17:10:17	21	21.0832	21	
338	2020/12/7 17:10:18	21	21.0838	21	
339	2020/12/7 17:10:19	21	21.0847	21	
340	2020/12/7 17:10:20	21	21.0837	21	
341	2020/12/7 17:10:21	21	21.0842	21	
342	2020/12/7 17:10:22	21	21.0862	21	
343	2020/12/7 17:10:23	21	21.0882	21	
344	2020/12/7 17:10:24	21	21.0919	21	
345	2020/12/7 17:10:25	21	21.0935	21	
346	2020/12/7 17:10:26	21	21.0936	21	
347	2020/12/7 17:10:27	21	21.0935	21	
348	2020/12/7 17:10:28	21	21.0929	21	
349	2020/12/7 17:10:29	21	21.0922	21	
350	2020/12/7 17:10:30	21	21.0912	21	
351	2020/12/7 17:10:31	21	21.0896	21	
352	2020/12/7 17:10:32	21	21.0895	21	
353	2020/12/7 17:10:33	21	21.0872	21	
354	2020/12/7 17:10:34	21	21.0871	21	
355	2020/12/7 17:10:35	21	21.0876	21	
356	2020/12/7 17:10:36	21	21.0854	21	
357	2020/12/7 17:10:37	21	21.0824	21	
358	2020/12/7 17:10:38	21	21.0819	21	
359	2020/12/7 17:10:39	21	21.081	21	
360	2020/12/7 17:10:40	21	21.0816	21	
361	2020/12/7 17:10:41	21	21.0814	21	
362	2020/12/7 17:10:42	21	21.0784	21	
363	2020/12/7 17:10:43	21	21.0777	21	
364	2020/12/7 17:10:44	21	21.0775	21	
365	2020/12/7 17:10:45	21	21.0768	21	
366	2020/12/7 17:10:46	21	21.0752	21	
367	2020/12/7 17:10:47	21	21.0743	21	
368	2020/12/7 17:10:48	21	21.0738	21	
369	2020/12/7 17:10:49	21	21.0731	21	
370	2020/12/7 17:10:50	21	21.0718	21	
371	2020/12/7 17:10:51	21	21.0705	21	
372	2020/12/7 17:10:52	21	21.07	21	
373	2020/12/7 17:10:53	21	21.066	21	
374	2020/12/7 17:10:54	21	21.0658	21	
375	2020/12/7 17:10:55	21	21.0642	21	
376	2020/12/7 17:10:56	21	21.0631	21	
377	2020/12/7 17:10:57	21	21.0638	21	
378	2020/12/7 17:10:58	21	21.0632	21	
379	2020/12/7 17:10:59	21	21.0632	21	
380	2020/12/7 17:11:00	21	21.0629	21	
381	2020/12/7 17:11:01	21	21.0619	21	
382	2020/12/7 17:11:02	21	21.062	21	
383	2020/12/7 17:11:03	21	21.062	21	
384	2020/12/7 17:11:04	21	21.059	21	
385	2020/12/7 17:11:05	21	21.0591	21	
386	2020/12/7 17:11:06	21	21.0618	21	
387	2020/12/7 17:11:07	21	21.0635	21	
388	2020/12/7 17:11:08	21	21.0645	21	
389	2020/12/7 17:11:09	21	21.0624	21	
390	2020/12/7 17:11:10	21	21.0604	21	
391	2020/12/7 17:11:11	21	21.0619	21	
392	2020/12/7 17:11:12	21	21.0637	21	
393	2020/12/7 17:11:13	21	21.0655	21	
394	2020/12/7 17:11:14	21	21.0668	21	
395	2020/12/7 17:11:15	21	21.0683	21	
396	2020/12/7 17:11:16	21	21.0694	21	
397	2020/12/7 17:11:17	21	21.0708	21	
398	2020/12/7 17:11:18	21	21.0704	21	
399	2020/12/7 17:11:19	21	21.0709	21	
400	2020/12/7 17:11:20	21	21.0712	21	
401	2020/12/7 17:11:21	21	21.0716	21	
402	2020/12/7 17:11:22	21	21.0723	21	
403	2020/12/7 17:11:23	21	21.0734	21	
404	2020/12/7 17:11:24	21	21.0772	21	
405	2020/12/7 17:11:25	21	21.079	21	
406	2020/12/7 17:11:26	21	21.081	21	
407	2020/12/7 17:11:27	21	21.0811	21	
408	2020/12/7 17:11:28	21	21.0769	21	
409	2020/12/7 17:11:29	21	21.0744	21	
410	2020/12/7 17:11:30	21	21.0749	21	
411	2020/12/7 17:11:31	21	21.0749	21	
412	2020/12/7 17:11:32	21	21.0747	21	
413	2020/12/7 17:11:34	21	21.0734	21	
414	2020/12/7 17:11:35	21	21.073	21	
415	2020/12/7 17:11:36	21	21.0728	21	
416	2020/12/7 17:11:37	21	21.0732	21	
417	2020/12/7 17:11:38	21	21.0743	21	
418	2020/12/7 17:11:39	21	21.0736	21	
419	2020/12/7 17:11:40	21	21.0729	21	
420	2020/12/7 17:11:41	21	21.0727	21	
421	2020/12/7 17:11:42	21	21.0723	21	
422	2020/12/7 17:11:43	21	21.0723	21	
423	2020/12/7 17:11:44	21	21.0724	21	
424	2020/12/7 17:11:45	21	21.072	21	
425	2020/12/7 17:11:46	21	21.0715	21	
426	2020/12/7 17:11:47	21	21.0723	21	
427	2020/12/7 17:11:48	21	21.0725	21	
428	2020/12/7 17:11:49	21	21.0706	21	
429	2020/12/7 17:11:50	21	21.0691	21	
430	2020/12/7 17:11:51	21	21.0675	21	
431	2020/12/7 17:11:52	21	21.0669	21	
432	2020/12/7 17:11:53	21	21.0654	21	
433	2020/12/7 17:11:54	21	21.0657	21	
434	2020/12/7 17:11:55	21	21.0637	21	
435	2020/12/7 17:11:56	21	21.0625	21	
436	2020/12/7 17:11:57	21	21.0615	21	
437	2020/12/7 17:11:58	21	21.0611	21	
438	2020/12/7 17:11:59	21	21.0619	21	
439	2020/12/7 17:12:00	21	21.0623	21	
440	2020/12/7 17:12:01	21	21.0623	21	
441	2020/12/7 17:12:02	21	21.0611	21	
442	2020/12/7 17:12:03	21	21.0599	21	
443	2020/12/7 17:12:04	21	21.0582	21	
444	2020/12/7 17:12:05	21	21.0574	21	
445	2020/12/7 17:12:06	21	21.0564	21	
446	2020/12/7 17:12:07	21	21.0564	21	
447	2020/12/7 17:12:08	21	21.0561	21	
448	2020/12/7 17:12:09	21	21.0565	21	
449	2020/12/7 17:12:10	21	21.057	21	
450	2020/12/7 17:12:11	21	21.057	21	
451	2020/12/7 17:12:12	21	21.0573	21	
452	2020/12/7 17:12:13	21	21.0569	21	
453	2020/12/7 17:12:14	21	21.0554	21	
454	2020/12/7 17:12:15	21	21.0531	21	
455	2020/12/7 17:12:16	21	21.0526	21	
456	2020/12/7 17:12:17	21	21.0516	21	
457	2020/12/7 17:12:18	21	21.0513	21	
458	2020/12/7 17:12:19	21	21.0452	21	
459	2020/12/7 17:12:20	21	21.044	21	
460	2020/12/7 17:12:21	21	21.0437	21	
461	2020/12/7 17:12:22	21	21.0443	21	
462	2020/12/7 17:12:23	21	21.0462	21	
463	2020/12/7 17:12:24	21	21.0458	21	
464	2020/12/7 17:12:25	20.311	21.0423	20.9795	
465	2020/12/7 17:12:26	20.311	21.0378	20.9344	
466	2020/12/7 17:12:27	20.311	21.0377	20.912	
467	2020/12/7 17:12:28	20.311	21.0383	20.867	
468	2020/12/7 17:12:29	20.311	21.0388	20.8445	
469	2020/12/7 17:12:30	20.311	21.04	20.824	
470	2020/12/7 17:12:31	20.311	21.0394	20.7791	
471	2020/12/7 17:12:32	20.311	21.0371	20.7567	
472	2020/12/7 17:12:33	20.311	21.036	20.7121	
473	2020/12/7 17:12:34	20.311	21.0348	20.6896	
474	2020/12/7 17:12:35	20.311	21.0337	20.6447	
475	2020/12/7 17:12:36	20.311	21.0331	20.6221	
476	2020/12/7 17:12:37	20.311	21.0324	20.5792	
477	2020/12/7 17:12:38	20.311	21.0316	20.5547	
478	2020/12/7 17:12:39	20.311	21.0307	20.5117	
479	2020/12/7 17:12:40	20.311	21.0294	20.4892	
480	2020/12/7 17:12:41	20.311	21.0264	20.4442	
481	2020/12/7 17:12:42	20.311	21.0246	20.4217	
482	2020/12/7 17:12:43	20.311	21.0209	20.3991	
483	2020/12/7 17:12:44	20.311	21.0183	20.3541	
484	2020/12/7 17:12:45	20.311	21.0159	20.3338	
485	2020/12/7 17:12:46	20.311	21.0096	20.311	
486	2020/12/7 17:12:47	20.311	21.0057	20.311	
487	2020/12/7 17:12:48	20.311	20.9983	20.311	
488	2020/12/7 17:12:49	19.9	20.9944	20.3001	
489	2020/12/7 17:12:50	19.9	20.9858	20.2701	
490	2020/12/7 17:12:51	19.9	20.9811	20.2551	
491	2020/12/7 17:12:52	19.9	20.9701	20.2267	
492	2020/12/7 17:12:53	19.9	20.9637	20.2104	
493	2020/12/7 17:12:54	19.9	20.9529	20.1967	
494	2020/12/7 17:12:55	19.9	20.9467	20.1667	
495	2020/12/7 17:12:56	19.9	20.9393	20.1517	
496	2020/12/7 17:12:57	19.9	20.9235	20.1216	
497	2020/12/7 17:12:58	19.9	20.9159	20.1066	
498	2020/12/7 17:12:59	19.9	20.9007	20.0766	
499	2020/12/7 17:13:00	19.9	20.8945	20.063	
500	2020/12/7 17:13:01	19.9	20.8788	20.033	
501	2020/12/7 17:13:02	19.9	20.871	20.018	
502	2020/12/7 17:13:03	19.9	20.8538	20.003	
503	2020/12/7 17:13:04	19.9	20.8442	19.973	
504	2020/12/7 17:13:05	19.9	20.8348	19.958	
505	2020/12/7 17:13:06	19.9	20.8164	19.928	
506	2020/12/7 17:13:07	19.9	20.8071	19.913	
507	2020/12/7 17:13:08	19.9	20.7928	19.9	
508	2020/12/7 17:13:09	19.9	20.7852	19.9	
509	2020/12/7 17:13:10	19.9	20.7654	19.9	
510	2020/12/7 17:13:11	19.9	20.7545	19.9	
511	2020/12/7 17:13:12	19.9	20.7327	19.9	
512	2020/12/7 17:13:13	19.9	20.7208	19.9	
513	2020/12/7 17:13:14	19.5	20.7121	19.9	
514	2020/12/7 17:13:15	19.5	20.6959	19.8939	
515	2020/12/7 17:13:16	19.5	20.683	19.8887	
516	2020/12/7 17:13:17	19.5	20.6632	19.8796	
517	2020/12/7 17:13:18	19.5	20.6564	19.8748	
518	2020/12/7 17:13:19	19.5	20.6342	19.8653	
519	2020/12/7 17:13:20	19.5	20.6245	19.8605	
520	2020/12/7 17:13:21	19.5	20.6022	19.8509	
521	2020/12/7 17:13:22	19.5	20.5918	19.8462	
522	2020/12/7 17:13:23	19.5	20.5831	19.8418	
523	2020/12/7 17:13:24	19.5	20.563	19.8323	
524	2020/12/7 17:13:25	19.5	20.5508	19.8275	
525	2020/12/7 17:13:26	19.5	20.5304	19.8179	
526	2020/12/7 17:13:27	19.5	20.5225	19.8132	
527	2020/12/7 17:13:28	19.5	20.5056	19.8036	
528	2020/12/7 17:13:29	19.5	20.4959	19.7989	
529	2020/12/7 17:13:30	19.5	20.4752	19.7897	
530	2020/12/7 17:13:31	19.5	20.4631	19.7845	
531	2020/12/7 17:13:32	19.5	20.4455	19.7802	
532	2020/12/7 17:13:33	19.5	20.4378	19.7707	
533	2020/12/7 17:13:34	19.5	20.4275	19.7659	
534	2020/12/7 17:13:35	19.5	20.4081	19.7564	
535	2020/12/7 17:13:36	19.5	20.4009	19.7516	
536	2020/12/7 17:13:37	19.5	20.3874	19.742	
537	2020/12/7 17:13:38	19.5	20.3787	19.7377	
538	2020/12/7 17:13:39	19.5	20.3634	19.7282	
539	2020/12/7 17:13:40	19.5	20.3566	19.7234	
540	2020/12/7 17:13:41	19.5	20.3371	19.7139	
541	2020/12/7 17:13:42	19.5	20.3285	19.7091	
542	2020/12/7 17:13:43	19.5	20.3172	19.7043	
543	2020/12/7 17:13:44	19.5	20.2975	19.6952	
544	2020/12/7 17:13:45	19.5	20.284	19.69	
545	2020/12/7 17:13:46	19.5	20.2648	19.6805	
546	2020/12/7 17:13:47	19.5	20.2574	19.6761	
547	2020/12/7 17:13:48	19.5	20.2407	19.6666	
548	2020/12/7 17:13:49	19.5	20.2319	19.6618	
549	2020/12/7 17:13:50	19.5	20.212	19.6523	
550	2020/12/7 17:13:51	19.5	20.2015	19.6475	
551	2020/12/7 17:13:52	19.5	20.1831	19.6428	
552	2020/12/7 17:13:53	19.5	20.1777	19.6337	
553	2020/12/7 17:13:54	19.5	20.1709	19.6285	
554	2020/12/7 17:13:55	19.5	20.1527	19.6193	
555	2020/12/7 17:13:56	19.5	20.1432	19.6146	
556	2020/12/7 17:13:57	19.5	20.1248	19.605	
557	2020/12/7 17:13:59	19.5	20.1156	19.6003	
558	2020/12/7 17:14:00	19.5	20.102	19.5912	
559	2020/12/7 17:14:01	19.5	20.0942	19.586	
560	2020/12/7 17:14:02	19.5	20.0796	19.5816	
561	2020/12/7 17:14:03	19.5	20.0711	19.5721	
562	2020/12/7 17:14:04	19.5	20.053	19.5673	
563	2020/12/7 17:14:05	19.5	20.0447	19.5578	
564	2020/12/7 17:14:06	19.5	20.0369	19.5529	
565	2020/12/7 17:14:07	19.5	20.0232	19.5434	
566	2020/12/7 17:14:08	19.5	20.0154	19.5391	
567	2020/12/7 17:14:09	19.5	19.9997	19.5295	
568	2020/12/7 17:14:10	19.5	19.9907	19.5243	
569	2020/12/7 17:14:11	19.5	19.9803	19.5152	
570	2020/12/7 17:14:12	19.5	19.9745	19.5104	
571	2020/12/7 17:14:13	19.5	19.9609	19.5057	
572	2020/12/7 17:14:14	19.5	19.9533	19.5	
573	2020/12/7 17:14:15	19.5	19.9386	19.5	
574	2020/12/7 17:14:16	19.5	19.9297	19.5	
575	2020/12/7 17:14:17	19.5	19.9221	19.5	
576	2020/12/7 17:14:18	19.834	19.9087	19.5007	
577	2020/12/7 17:14:19	19.834	19.9021	19.5014	
578	2020/12/7 17:14:20	19.834	19.8867	19.5028	
579	2020/12/7 17:14:21	19.834	19.8785	19.5035	
580	2020/12/7 17:14:22	19.834	19.8656	19.5048	
581	2020/12/7 17:14:23	19.834	19.861	19.5055	
582	2020/12/7 17:14:24	19.834	19.8519	19.5068	
583	2020/12/7 17:14:25	19.834	19.8467	19.5076	
584	2020/12/7 17:14:26	19.834	19.8417	19.5082	
585	2020/12/7 17:14:27	19.834	19.8351	19.5095	
586	2020/12/7 17:14:28	19.834	19.832	19.5102	
587	2020/12/7 17:14:29	19.834	19.8177	19.5116	
588	2020/12/7 17:14:30	19.834	19.8094	19.5123	
589	2020/12/7 17:14:31	19.834	19.794	19.5136	
590	2020/12/7 17:14:32	19.834	19.7887	19.5143	
591	2020/12/7 17:14:33	19.834	19.7782	19.5156	
592	2020/12/7 17:14:34	19.834	19.7729	19.5163	
593	2020/12/7 17:14:35	19.834	19.767	19.517	
594	2020/12/7 17:14:36	19.834	19.7649	19.5183	
595	2020/12/7 17:14:37	19.834	19.7594	19.519	
596	2020/12/7 17:14:38	19.834	19.7511	19.5203	
597	2020/12/7 17:14:39	19.834	19.7454	19.5211	
598	2020/12/7 17:14:40	19.834	19.7344	19.5224	
599	2020/12/7 17:14:41	19.834	19.7293	19.523	
600	2020/12/7 17:14:42	19.834	19.7179	19.5244	
601	2020/12/7 17:14:43	19.834	19.7152	19.5251	
602	2020/12/7 17:14:44	19.834	19.704	19.5258	
603	2020/12/7 17:14:45	19.834	19.6978	19.5271	
604	2020/12/7 17:14:46	19.834	19.6936	19.5278	
605	2020/12/7 17:14:47	19.834	19.6855	19.5291	
606	2020/12/7 17:14:48	19.834	19.6779	19.5299	
607	2020/12/7 17:14:49	19.834	19.6679	19.5312	
608	2020/12/7 17:14:50	19.834	19.6659	19.5318	
609	2020/12/7 17:14:51	19.834	19.6556	19.5332	
610	2020/12/7 17:14:52	19.834	19.6501	19.5339	
611	2020/12/7 17:14:53	19.834	19.6406	19.5352	
612	2020/12/7 17:14:54	19.834	19.6332	19.5359	
613	2020/12/7 17:14:55	19.834	19.6277	19.5366	
614	2020/12/7 17:14:56	19.834	19.6181	19.5379	
615	2020/12/7 17:14:57	19.834	19.6141	19.5386	
616	2020/12/7 17:14:58	19.834	19.6079	19.54	
617	2020/12/7 17:14:59	19.834	19.6029	19.5406	
618	2020/12/7 17:15:00	19.834	19.5929	19.542	
619	2020/12/7 17:15:01	19.834	19.5884	19.5427	
620	2020/12/7 17:15:02	19.834	19.5838	19.544	
621	2020/12/7 17:15:03	19.834	19.5799	19.5447	
622	2020/12/7 17:15:04	19.834	19.5747	19.546	
623	2020/12/7 17:15:05	19.834	19.5728	19.5467	
624	2020/12/7 17:15:06	19.834	19.5729	19.5474	
625	2020/12/7 17:15:07	19.834	19.5731	19.5488	
626	2020/12/7 17:15:08	19.834	19.5716	19.5494	
627	2020/12/7 17:15:09	19.834	19.57	19.5508	
628	2020/12/7 17:15:10	19.834	19.5699	19.5514	
629	2020/12/7 17:15:11	19.834	19.5672	19.5528	
630	2020/12/7 17:15:12	19.834	19.5658	19.5535	
631	2020/12/7 17:15:13	19.834	19.5613	19.5548	
632	2020/12/7 17:15:14	19.834	19.558	19.5555	
633	2020/12/7 17:15:15	19.834	19.5535	19.5562	
634	2020/12/7 17:15:16	19.834	19.5534	19.5575	
635	2020/12/7 17:15:17	19.834	19.5527	19.5582	
636	2020/12/7 17:15:18	19.834	19.5524	19.5596	
637	2020/12/7 17:15:19	19.834	19.5485	19.5602	
638	2020/12/7 17:15:20	19.834	19.5413	19.5616	
639	2020/12/7 17:15:21	19.834	19.5395	19.5623	
640	2020/12/7 17:15:22	19.834	19.5363	19.5636	
641	2020/12/7 17:15:23	19.834	19.5327	19.5643	
642	2020/12/7 17:15:24	19.834	19.5238	19.565	
643	2020/12/7 17:15:25	19.834	19.5206	19.5663	
644	2020/12/7 17:15:26	19.834	19.5147	19.567	
645	2020/12/7 17:15:27	19.834	19.514	19.5683	
646	2020/12/7 17:15:28	19.834	19.512	19.569	
647	2020/12/7 17:15:29	19.834	19.5101	19.5704	
648	2020/12/7 17:15:30	19.834	19.5082	19.5711	
649	2020/12/7 17:15:31	19.834	19.5042	19.5724	
650	2020/12/7 17:15:32	19.834	19.5033	19.5731	
651	2020/12/7 17:15:33	19.834	19.4963	19.5744	
652	2020/12/7 17:15:34	19.834	19.4934	19.5751	
653	2020/12/7 17:15:35	19.834	19.4846	19.5764	
654	2020/12/7 17:15:36	19.834	19.4812	19.5771	
655	2020/12/7 17:15:37	19.834	19.4734	19.5778	
656	2020/12/7 17:15:38	19.834	19.4714	19.5792	
657	2020/12/7 17:15:39	19.834	19.4708	19.5798	
658	2020/12/7 17:15:40	19.834	19.468	19.5811	
659	2020/12/7 17:15:41	19.834	19.4654	19.5819	
660	2020/12/7 17:15:42	19.834	19.4629	19.5832	
661	2020/12/7 17:15:43	19.834	19.4621	19.5839	
662	2020/12/7 17:15:44	19.834	19.4598	19.5852	
663	2020/12/7 17:15:45	19.834	19.4578	19.5859	
664	2020/12/7 17:15:46	19.834	19.4562	19.5866	
665	2020/12/7 17:15:47	19.834	19.4555	19.588	
666	2020/12/7 17:15:48	19.834	19.4542	19.5886	
667	2020/12/7 17:15:49	19.834	19.4548	19.5899	
668	2020/12/7 17:15:50	19.834	19.4554	19.5906	
669	2020/12/7 17:15:51	19.834	19.4538	19.592	
670	2020/12/7 17:15:52	19.834	19.4539	19.5927	
671	2020/12/7 17:15:53	19.834	19.4536	19.594	
672	2020/12/7 17:15:54	19.834	19.4547	19.5947	
673	2020/12/7 17:15:55	19.834	19.4581	19.596	
674	2020/12/7 17:15:56	19.834	19.4577	19.5967	
675	2020/12/7 17:15:57	19.834	19.4588	19.598	
676	2020/12/7 17:15:58	19.834	19.4599	19.5987	
677	2020/12/7 17:15:59	19.834	19.4608	19.5994	
678	2020/12/7 17:16:00	19.834	19.4631	19.6008	
